,building,zone,window,start,end,passed
0,jesse-turner-center,hvac_zone_resource_center,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
1,jesse-turner-center,hvac_zone_class_132,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
2,jesse-turner-center,hvac_zone_meeting_room_122,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
3,jesse-turner-center,hvac_zone_multi_purpose_147,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
4,jesse-turner-center,hvac_zone_fitness_room_138,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
5,jesse-turner-center,hvac_zone_assembly_112,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
6,jesse-turner-center,hvac_zone_basketball_court_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
7,jesse-turner-center,hvac_zone_basketball_court_6,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
8,jesse-turner-center,hvac_zone_basketball_court_5,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
9,jesse-turner-center,hvac_zone_lobby,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
10,jesse-turner-center,hvac_zone_basketball_court_3,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
11,jesse-turner-center,hvac_zone_control_desk,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
12,jesse-turner-center,hvac_zone_foyer_gallery,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
13,jesse-turner-center,hvac_zone_assembly_113,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
14,jesse-turner-center,hvac_zone_class_131,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
15,jesse-turner-center,hvac_zone_front_entrance,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
16,jesse-turner-center,hvac_zone_office_room_148,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
17,jesse-turner-center,hvac_zone_basketball_court_4,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
18,jesse-turner-center,hvac_zone_dance_room_109,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
19,jesse-turner-center,hvac_zone_back_stage,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
20,jesse-turner-center,hvac_zone_basketball_court_1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
21,jesse-turner-center,hvac_zone_kitchen,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
22,jesse-turner-center,hvac_zone_assembly_111,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
23,jesse-turner-center,hvac_zone_electrical_room123,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
24,ciee,hvac_zone_centralzone,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
25,ciee,hvac_zone_eastzone,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
26,ciee,hvac_zone_northzone,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
27,ciee,hvac_zone_southzone,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
28,csu-dominguez-hills,hvac_zone_sac_2101,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
29,csu-dominguez-hills,hvac_zone_sac_2114,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
30,csu-dominguez-hills,hvac_zone_sac_2150,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
31,csu-dominguez-hills,hvac_zone_sac_2126,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
32,csu-dominguez-hills,hvac_zone_please_delete_me,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
33,csu-dominguez-hills,hvac_zone_sac_2113a,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
34,csu-dominguez-hills,hvac_zone_sac_2104,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
35,csu-dominguez-hills,hvac_zone_sac_2_corridor,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
36,csu-dominguez-hills,hvac_zone_sac_2106,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
37,csu-dominguez-hills,hvac_zone_sac_2129,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
38,csu-dominguez-hills,hvac_zone_sac_2107,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
39,csu-dominguez-hills,hvac_zone_sac_2113,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
40,csu-dominguez-hills,hvac_zone_sac_2149,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
41,csu-dominguez-hills,hvac_zone_sac_2102,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
42,csu-dominguez-hills,hvac_zone_sac_2103,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
43,csu-dominguez-hills,hvac_zone_sac_2144,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
44,csu-dominguez-hills,hvac_zone_sac_2105,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
45,csu-dominguez-hills,hvac_zone_sac_2134,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
46,hayward-station-8,hvac_zone_f_3,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
47,hayward-station-8,hvac_zone_f_1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
48,hayward-station-8,hvac_zone_f_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
49,avenal-movie-theatre,hvac_zone_lobby,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
50,avenal-movie-theatre,hvac_zone_main_hallway,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
51,avenal-movie-theatre,hvac_zone_room_a,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
52,avenal-movie-theatre,hvac_zone_theater_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
53,avenal-movie-theatre,hvac_zone_back_hallway,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
54,avenal-movie-theatre,hvac_zone_room_d,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
55,avenal-movie-theatre,hvac_zone_pegasus_hall,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
56,avenal-movie-theatre,hvac_zone_theater_1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
57,word-of-faith-cc,hvac_zone_hospitality,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
58,word-of-faith-cc,hvac_zone_fellowship_hall,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
59,word-of-faith-cc,hvac_zone_lobby,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
60,word-of-faith-cc,hvac_zone_sanctuary_lb_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
61,word-of-faith-cc,hvac_zone_sanctuary_rf_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
62,word-of-faith-cc,hvac_zone_school_age_rm,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
63,word-of-faith-cc,hvac_zone_pre_k_classroom,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
64,hayward-station-1,hvac_zone_ac_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
65,hayward-station-1,hvac_zone_ac_3,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
66,hayward-station-1,hvac_zone_ac_4,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
67,hayward-station-1,hvac_zone_ac_5,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
68,hayward-station-1,hvac_zone_ac_6,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
69,hayward-station-1,hvac_zone_ac_7,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
70,hayward-station-1,hvac_zone_ac_1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
71,avenal-veterans-hall,hvac_zone_ac_3,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
72,avenal-veterans-hall,hvac_zone_ac_1,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
73,avenal-veterans-hall,hvac_zone_ac_4,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
74,avenal-veterans-hall,hvac_zone_ac_6,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
75,avenal-veterans-hall,hvac_zone_ac_5,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
76,avenal-veterans-hall,hvac_zone_ac_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
77,avenal-animal-shelter,hvac_zone_shelter_corridor,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
78,south-berkeley-senior-center,hvac_zone_ac_2,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
79,south-berkeley-senior-center,hvac_zone_ac_3,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
80,south-berkeley-senior-center,hvac_zone_front_office,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
81,local-butcher-shop,hvac_zone_retail_space,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
82,avenal-recreation-center,hvac_zone_large_room,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
83,avenal-recreation-center,hvac_zone_tech_center,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
84,orinda-community-center,hvac_zone_ac_7,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
85,orinda-community-center,hvac_zone_rm7,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
86,orinda-community-center,hvac_zone_kinder_gym,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
87,orinda-community-center,hvac_zone_ac_6,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
88,orinda-community-center,hvac_zone_ac_3,22h,2017-11-21 02:58:13.308723+00:00,2018-08-30 19:38:13.308723+00:00,False
